id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
19658,2014-06-16,42,24.0,2.0,,12.0,1.0,1970.0,2.0,6.0,53786,Severnoe Tushino
22442,2014-09-11,75,45.0,2.0,3.0,14.0,1.0,1997.0,3.0,10.0,26943,Mar'ina Roshha
21953,2014-08-27,44,42.0,5.0,1.0,23.0,1.0,2017.0,1.0,1.0,57999,Presnenskoe
26415,2014-12-15,38,22.0,9.0,3.0,12.0,1.0,1967.0,2.0,7.0,1318695,Vyhino-Zhulebino
9826,2013-08-14,73,38.0,11.0,1.0,32.0,4.0,2012.0,2.0,11.0,1452550,Bogorodskoe
23871,2014-10-23,70,70.0,7.0,1.0,7.0,1.0,2014.0,2.0,1.0,17790,Poselenie Vnukovskoe
17823,2014-04-24,42,17.0,7.0,4.0,14.0,1.0,1998.0,1.0,10.0,21155,Mitino
11395,2013-10-21,78,46.0,7.0,2.0,14.0,1.0,1994.0,3.0,8.0,221709,Krjukovo
17410,2014-04-15,51,51.0,17.0,1.0,17.0,1.0,2014.0,2.0,1.0,247469,Nekrasovka
14193,2014-01-28,74,53.0,2.0,2.0,5.0,2.0,1960.0,3.0,8.0,85956,Sokol'niki
21362,2014-08-07,58,43.0,2.0,2.0,9.0,1.0,1970.0,3.0,6.0,79576,Losinoostrovskoe
25041,2014-11-20,31,19.0,4.0,2.0,4.0,2.0,1959.0,1.0,5.0,1100773,Ajeroport
21354,2014-08-07,45,30.0,5.0,2.0,5.0,5.0,1965.0,2.0,5.0,145576,Caricyno
18505,2014-05-16,51,30.0,17.0,3.0,17.0,1.0,1985.0,2.0,8.0,80791,Horoshevskoe
26336,2014-12-12,79,42.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,13890,Poselenie Sosenskoe
28799,2015-04-01,46,,6.0,1.0,16.0,1.0,2015.0,1.0,1.0,112804,Filevskij Park
10947,2013-10-03,79,47.0,13.0,2.0,14.0,1.0,2002.0,3.0,8.0,83844,Obruchevskoe
11384,2013-10-21,65,,6.0,,1.0,1.0,1.0,2.0,1.0,221709,Krjukovo
15499,2014-02-27,80,43.0,13.0,3.0,14.0,1.0,2006.0,3.0,10.0,87713,Zapadnoe Degunino
12409,2013-11-22,52,34.0,4.0,3.0,9.0,1.0,1977.0,3.0,6.0,178264,Jasenevo
26173,2014-12-09,60,38.0,7.0,3.0,9.0,1.0,1976.0,3.0,8.0,130396,Cheremushki
21412,2014-08-11,32,18.0,9.0,3.0,9.0,1.0,1970.0,1.0,6.0,111874,Chertanovo Central'noe
25025,2014-11-20,34,19.0,5.0,3.0,5.0,2.0,1960.0,1.0,7.0,118945,Vostochnoe Izmajlovo
15603,2014-03-01,87,49.0,7.0,3.0,24.0,1.0,2007.0,3.0,10.0,102828,Kosino-Uhtomskoe
22049,2014-09-01,45,30.0,3.0,3.0,5.0,5.0,1963.0,2.0,5.0,85083,Sokolinaja Gora
19204,2014-05-31,56,34.0,4.0,3.0,5.0,2.0,1958.0,2.0,7.0,1100773,Ajeroport
13292,2013-12-20,64,43.0,11.0,,12.0,1.0,1973.0,3.0,7.0,61039,Ramenki
10055,2013-08-24,42,25.0,2.0,3.0,5.0,2.0,1961.0,2.0,6.0,155572,Butyrskoe
18415,2014-05-14,59,34.0,15.0,3.0,16.0,1.0,1980.0,2.0,10.0,165727,Mar'ino
28123,2015-02-27,51,30.0,2.0,2.0,14.0,1.0,1987.0,2.0,8.0,94561,Novokosino
24025,2014-10-28,46,28.0,2.0,2.0,12.0,1.0,1973.0,2.0,6.0,112221,Chertanovo Juzhnoe
24501,2014-11-10,44,29.0,3.0,3.0,9.0,1.0,1974.0,2.0,6.0,89971,Ljublino
17270,2014-04-11,64,43.0,12.0,3.0,4.0,1.0,1972.0,3.0,7.0,101982,Tekstil'shhiki
28656,2015-03-27,82,49.0,8.0,1.0,27.0,4.0,2006.0,3.0,10.0,1362363,Akademicheskoe
22964,2014-09-26,55,30.0,8.0,2.0,14.0,1.0,2002.0,2.0,11.0,85219,Matushkino
8721,2013-06-26,43,43.0,2.0,2.0,5.0,2.0,1965.0,2.0,5.0,89467,Fili Davydkovo
29463,2015-04-28,57,40.0,9.0,1.0,24.0,6.0,2017.0,2.0,10.0,76284,Nagatinskij Zaton
28397,2015-03-16,29,17.0,2.0,3.0,4.0,2.0,1962.0,1.0,6.0,125111,Solncevo
28036,2015-02-21,45,28.0,7.0,3.0,12.0,5.0,1969.0,2.0,5.0,142243,Lefortovo
22168,2014-09-03,44,27.0,4.0,2.0,9.0,1.0,1974.0,2.0,6.0,129207,Orehovo-Borisovo Juzhnoe
28858,2015-04-03,44,29.0,2.0,3.0,5.0,2.0,1960.0,2.0,5.0,130396,Cheremushki
29398,2015-04-25,64,45.0,12.0,1.0,24.0,6.0,2017.0,2.0,12.0,76284,Nagatinskij Zaton
27654,2015-01-31,77,0.0,4.0,1.0,24.0,4.0,2016.0,1.0,1.0,81887,Hovrino
28798,2015-04-01,84,48.0,3.0,3.0,12.0,1.0,1998.0,3.0,10.0,102618,Juzhnoe Butovo
21501,2014-08-13,25,25.0,1.0,1.0,3.0,6.0,0.0,1.0,0.0,2942,Poselenie Filimonkovskoe
24475,2014-11-10,59,33.0,14.0,2.0,17.0,1.0,1985.0,2.0,10.0,61039,Ramenki
22340,2014-09-09,56,,10.0,1.0,1.0,1.0,,2.0,1.0,76284,Nagatinskij Zaton
15613,2014-03-03,75,75.0,3.0,3.0,17.0,1.0,2015.0,2.0,10.0,102726,Jakimanka
17644,2014-04-21,43,28.0,5.0,2.0,5.0,5.0,1960.0,2.0,5.0,1452550,Bogorodskoe
23344,2014-10-07,53,32.0,5.0,3.0,12.0,1.0,2001.0,2.0,9.0,102618,Juzhnoe Butovo
23080,2014-09-30,71,43.0,6.0,3.0,15.0,1.0,2008.0,3.0,9.0,221709,Krjukovo
22357,2014-09-09,34,31.0,20.0,1.0,1.0,1.0,2014.0,1.0,1.0,21155,Mitino
30441,2015-06-26,88,58.0,7.0,3.0,8.0,2.0,1960.0,3.0,8.0,65972,Ostankinskoe
14838,2014-02-11,45,32.0,2.0,2.0,5.0,1.0,1964.0,2.0,5.0,12327,Gol'janovo
30106,2015-06-03,87,32.0,3.0,3.0,18.0,2.0,2013.0,2.0,18.0,111023,Ochakovo-Matveevskoe
25277,2014-11-25,39,39.0,7.0,1.0,17.0,1.0,0.0,1.0,0.0,17790,Poselenie Vnukovskoe
18188,2014-05-06,38,19.0,19.0,4.0,22.0,1.0,1994.0,1.0,10.0,21155,Mitino
19064,2014-05-29,57,42.0,5.0,2.0,9.0,2.0,1968.0,3.0,5.0,76284,Nagatinskij Zaton
28057,2015-02-24,84,47.0,11.0,3.0,15.0,5.0,2013.0,3.0,11.0,72131,Novogireevo
25793,2014-12-04,42,18.0,11.0,3.0,24.0,6.0,2013.0,1.0,10.0,1716730,Birjulevo Vostochnoe
901,2012-01-23,55,31.0,8.0,,,,,,,125111,Solncevo
16750,2014-03-31,44,30.0,5.0,2.0,5.0,1.0,1962.0,2.0,5.0,139322,Severnoe Izmajlovo
11951,2013-11-08,38,20.0,1.0,2.0,12.0,1.0,1982.0,1.0,8.0,1716730,Birjulevo Vostochnoe
19079,2014-05-29,27,14.0,5.0,3.0,5.0,1.0,1965.0,1.0,5.0,36154,Perovo
24468,2014-11-08,39,20.0,14.0,3.0,14.0,1.0,1984.0,1.0,8.0,77878,Orehovo-Borisovo Severnoe
10884,2013-10-01,44,27.0,2.0,4.0,9.0,1.0,1972.0,1.0,6.0,90114,Teplyj Stan
28857,2015-04-03,53,30.0,5.0,2.0,12.0,1.0,1977.0,2.0,8.0,86206,Bibirevo
17729,2014-04-22,42,42.0,3.0,1.0,17.0,1.0,2014.0,1.0,1.0,87713,Zapadnoe Degunino
29414,2015-04-27,57,40.0,12.0,1.0,24.0,6.0,2017.0,2.0,12.0,76284,Nagatinskij Zaton
26929,2014-12-20,85,65.0,23.0,1.0,30.0,4.0,2006.0,1.0,12.0,155427,Horoshevo-Mnevniki
27740,2015-02-05,34,17.0,3.0,2.0,9.0,1.0,1966.0,1.0,7.0,96959,Levoberezhnoe
14762,2014-02-08,32,21.0,9.0,2.0,9.0,5.0,1961.0,1.0,5.0,101708,Juzhnoportovoe
26240,2014-12-11,43,28.0,5.0,3.0,5.0,2.0,1934.0,2.0,5.0,102590,Danilovskoe
19105,2014-05-29,32,18.0,5.0,2.0,5.0,2.0,1961.0,1.0,5.0,89971,Ljublino
29388,2015-04-24,55,30.0,5.0,3.0,9.0,1.0,1998.0,2.0,12.0,102618,Juzhnoe Butovo
22911,2014-09-25,59,42.0,8.0,3.0,9.0,1.0,,3.0,5.0,61396,Otradnoe
15235,2014-02-19,61,33.0,16.0,2.0,17.0,1.0,2007.0,2.0,11.0,102828,Kosino-Uhtomskoe
16770,2014-03-31,44,27.0,4.0,2.0,9.0,1.0,1971.0,2.0,5.0,104410,Veshnjaki
19427,2014-06-06,43,28.0,3.0,2.0,9.0,2.0,1970.0,2.0,5.0,89971,Ljublino
27008,2014-12-21,41,20.0,8.0,3.0,14.0,1.0,1996.0,1.0,8.0,81980,Jaroslavskoe
21385,2014-08-08,39,19.0,12.0,3.0,17.0,1.0,1996.0,1.0,8.0,102618,Juzhnoe Butovo
10867,2013-10-01,46,29.0,8.0,3.0,9.0,1.0,1973.0,2.0,6.0,12327,Gol'janovo
25622,2014-12-02,37,19.0,7.0,3.0,16.0,5.0,1981.0,1.0,9.0,76670,Zjuzino
27282,2015-01-14,32,18.0,4.0,3.0,5.0,2.0,1961.0,1.0,6.0,112221,Chertanovo Juzhnoe
29986,2015-05-27,53,35.0,1.0,3.0,5.0,2.0,1963.0,3.0,5.0,83369,Rjazanskij
16767,2014-03-31,79,44.0,9.0,2.0,22.0,1.0,1995.0,3.0,9.0,61396,Otradnoe
10315,2013-09-06,45,30.0,3.0,3.0,5.0,1.0,1960.0,2.0,5.0,157010,Ivanovskoe
15777,2014-03-06,63,63.0,9.0,1.0,17.0,1.0,0.0,2.0,0.0,17790,Poselenie Vnukovskoe
14914,2014-02-12,43,17.0,2.0,3.0,14.0,2.0,2006.0,1.0,12.0,143661,Troickij okrug
23651,2014-10-17,78,,14.0,,0.0,1.0,,2.0,0.0,7341,Poselenie Moskovskij
11996,2013-11-11,45,27.0,3.0,3.0,9.0,1.0,1978.0,2.0,6.0,178264,Jasenevo
23832,2014-10-22,82,46.0,3.0,2.0,25.0,4.0,2004.0,3.0,9.0,113897,Troparevo-Nikulino
16621,2014-03-27,41,20.0,13.0,,14.0,1.0,1986.0,1.0,8.0,85721,Brateevo
27965,2015-02-18,54,36.0,2.0,2.0,5.0,2.0,1959.0,3.0,6.0,1359171,Alekseevskoe
21266,2014-08-04,58,,3.0,1.0,25.0,1.0,1.0,2.0,10.0,247469,Nekrasovka
30033,2015-05-29,44,27.0,1.0,3.0,9.0,2.0,1967.0,2.0,5.0,101708,Juzhnoportovoe
14131,2014-01-27,31,19.0,2.0,,5.0,2.0,1965.0,1.0,5.0,27992,Juzhnoe Medvedkovo
18049,2014-04-30,38,18.0,5.0,4.0,17.0,1.0,2002.0,1.0,7.0,78616,Severnoe Butovo
13998,2014-01-22,59,43.0,4.0,3.0,9.0,1.0,1971.0,3.0,5.0,41504,Beskudnikovskoe
15382,2014-02-25,31,17.0,4.0,,5.0,1.0,1968.0,1.0,5.0,72131,Novogireevo
19521,2014-06-09,45,29.0,7.0,2.0,9.0,1.0,1969.0,2.0,6.0,125354,Chertanovo Severnoe
30095,2015-06-03,38,20.0,12.0,3.0,16.0,1.0,1979.0,1.0,8.0,27992,Juzhnoe Medvedkovo
25284,2014-11-25,43,16.0,8.0,3.0,13.0,2.0,2004.0,4.0,10.0,102618,Juzhnoe Butovo
21906,2014-08-26,45,28.0,10.0,2.0,12.0,1.0,1973.0,2.0,6.0,90114,Teplyj Stan
29396,2015-04-25,49,19.0,13.0,3.0,20.0,5.0,2010.0,1.0,11.0,1452550,Bogorodskoe
28216,2015-03-05,33,18.0,7.0,2.0,9.0,1.0,1970.0,1.0,6.0,57107,Timirjazevskoe
19510,2014-06-09,49,34.0,8.0,2.0,9.0,1.0,1980.0,3.0,6.0,61396,Otradnoe
25399,2014-11-27,28,28.0,11.0,1.0,17.0,6.0,2015.0,1.0,1.0,2942,Poselenie Filimonkovskoe
11526,2013-10-24,32,21.0,6.0,3.0,9.0,1.0,1967.0,1.0,5.0,31167,Kuz'minki
26977,2014-12-20,44,31.0,9.0,2.0,9.0,5.0,1966.0,2.0,5.0,105663,Juzhnoe Tushino
4397,2012-10-25,37,,2.0,,,,,,,87713,Zapadnoe Degunino
25253,2014-11-25,31,19.0,1.0,3.0,5.0,1.0,1964.0,1.0,5.0,57405,Preobrazhenskoe
27308,2015-01-15,63,43.0,8.0,3.0,9.0,1.0,1969.0,3.0,7.0,125354,Chertanovo Severnoe
13507,2013-12-27,65,39.0,6.0,2.0,12.0,1.0,1981.0,3.0,8.0,76284,Nagatinskij Zaton
19642,2014-06-14,53,28.0,15.0,2.0,16.0,1.0,1976.0,2.0,11.0,12327,Gol'janovo
27234,2014-12-31,45,30.0,6.0,3.0,12.0,1.0,1973.0,2.0,6.0,142462,Mozhajskoe
13231,2013-12-18,64,,6.0,,17.0,1.0,,2.0,1.0,87713,Zapadnoe Degunino
22377,2014-09-10,70,49.0,3.0,3.0,16.0,1.0,1968.0,4.0,6.0,76670,Zjuzino
13728,2014-01-15,58,30.0,13.0,2.0,14.0,1.0,1998.0,2.0,12.0,85219,Matushkino
26578,2014-12-16,38,22.0,1.0,3.0,14.0,5.0,1971.0,2.0,6.0,37502,Sviblovo
26529,2014-12-16,46,28.0,2.0,2.0,12.0,1.0,1968.0,2.0,6.0,36154,Perovo
17580,2014-04-18,38,19.0,7.0,3.0,17.0,1.0,1988.0,1.0,8.0,130229,Moskvorech'e-Saburovo
10806,2013-09-27,60,33.0,10.0,2.0,17.0,1.0,1997.0,2.0,10.0,103746,Metrogorodok
29436,2015-04-27,103,103.0,15.0,1.0,25.0,6.0,0.0,4.0,12.0,7341,Poselenie Moskovskij
6014,2013-02-12,55,30.0,11.0,,,,,,,9553,Poselenie Voskresenskoe
28802,2015-04-01,49,1.0,5.0,1.0,1.0,1.0,2017.0,1.0,1.0,13890,Poselenie Sosenskoe
7910,2013-05-14,38,,17.0,,,,,,,17790,Poselenie Vnukovskoe
5186,2012-12-10,71,37.0,14.0,,,,,,,85083,Sokolinaja Gora
18959,2014-05-27,38,,10.0,1.0,17.0,1.0,,1.0,1.0,247469,Nekrasovka
12778,2013-12-04,83,53.0,23.0,3.0,24.0,4.0,2011.0,4.0,10.0,102618,Juzhnoe Butovo
20296,2014-06-27,45,33.0,3.0,2.0,5.0,1.0,1964.0,2.0,5.0,78507,Kuncevo
24779,2014-11-14,37,19.0,2.0,2.0,17.0,1.0,1998.0,1.0,7.0,31167,Kuz'minki
15509,2014-02-27,34,20.0,3.0,3.0,9.0,2.0,1967.0,2.0,6.0,1452550,Bogorodskoe
13323,2013-12-23,44,28.0,3.0,,9.0,1.0,1969.0,2.0,6.0,100846,Dmitrovskoe
20334,2014-06-28,63,,4.0,,17.0,1.0,,2.0,1.0,17790,Poselenie Vnukovskoe
8681,2013-06-25,37,37.0,7.0,,,,,,,132349,Novo-Peredelkino
21753,2014-08-21,80,80.0,23.0,1.0,23.0,4.0,2015.0,2.0,10.0,156377,Strogino
12826,2013-12-05,43,18.0,10.0,,17.0,1.0,2011.0,1.0,8.0,17790,Poselenie Vnukovskoe
9736,2013-08-09,39,,6.0,,,,,,,247469,Nekrasovka
29807,2015-05-19,143,78.0,2.0,1.0,24.0,4.0,2009.0,3.0,16.0,113897,Troparevo-Nikulino
1987,2012-04-24,36,21.0,4.0,,,,,,,76156,Nagatino-Sadovniki
18308,2014-05-12,40,1.0,15.0,1.0,17.0,1.0,2015.0,1.0,1.0,116742,Tverskoe
29161,2015-04-16,79,79.0,11.0,1.0,17.0,1.0,2015.0,3.0,1.0,17790,Poselenie Vnukovskoe
13268,2013-12-19,43,28.0,5.0,2.0,5.0,2.0,1960.0,2.0,5.0,101982,Tekstil'shhiki
1108,2012-02-08,30,9.0,5.0,,,,,,,145576,Caricyno
14503,2014-02-03,41,20.0,6.0,3.0,12.0,1.0,1977.0,1.0,8.0,68630,Lianozovo
16029,2014-03-14,46,46.0,24.0,1.0,24.0,6.0,2015.0,1.0,1.0,17790,Poselenie Vnukovskoe
15535,2014-02-27,36,19.0,4.0,3.0,17.0,1.0,2004.0,1.0,7.0,112221,Chertanovo Juzhnoe
23825,2014-10-22,67,46.0,8.0,2.0,16.0,5.0,1988.0,3.0,7.0,112804,Filevskij Park
25719,2014-12-03,47,28.0,8.0,3.0,12.0,1.0,1978.0,2.0,6.0,27992,Juzhnoe Medvedkovo
24064,2014-10-28,54,32.0,14.0,,16.0,1.0,1981.0,2.0,9.0,118843,Prospekt Vernadskogo
14383,2014-01-30,51,30.0,12.0,3.0,14.0,1.0,2000.0,2.0,8.0,94564,Golovinskoe
19128,2014-05-30,38,20.0,4.0,,25.0,1.0,2004.0,1.0,10.0,80917,Marfino
16384,2014-03-22,75,45.0,16.0,3.0,17.0,1.0,1991.0,3.0,10.0,78616,Severnoe Butovo
12702,2013-12-02,81,43.0,8.0,3.0,17.0,1.0,1993.0,3.0,10.0,113897,Troparevo-Nikulino
16317,2014-03-21,37,18.0,7.0,,16.0,1.0,1983.0,1.0,9.0,125111,Solncevo
19678,2014-06-16,46,30.0,9.0,3.0,14.0,1.0,1968.0,2.0,6.0,123000,Kon'kovo
25689,2014-12-02,52,30.0,10.0,3.0,12.0,1.0,1981.0,2.0,8.0,156377,Strogino
10099,2013-08-27,36,18.0,9.0,3.0,9.0,2.0,1974.0,1.0,6.0,1359171,Alekseevskoe
36,2011-09-28,39,20.0,1.0,,,,,,,165727,Mar'ino
19710,2014-06-17,59,33.0,10.0,1.0,14.0,6.0,2012.0,2.0,11.0,9553,Poselenie Voskresenskoe
709,2011-12-26,37,19.0,17.0,,,,,,,37502,Sviblovo
26569,2014-12-16,38,38.0,11.0,1.0,17.0,6.0,2016.0,1.0,1.0,17790,Poselenie Vnukovskoe
11333,2013-10-17,44,28.0,5.0,3.0,12.0,1.0,1973.0,2.0,6.0,145088,Birjulevo Zapadnoe
29247,2015-04-20,79,79.0,8.0,1.0,17.0,1.0,0.0,3.0,1.0,7341,Poselenie Moskovskij
14356,2014-01-30,75,44.0,8.0,2.0,16.0,1.0,1978.0,3.0,10.0,157010,Ivanovskoe
3915,2012-09-27,38,19.0,11.0,,,,,,,155427,Horoshevo-Mnevniki
18387,2014-05-13,78,44.0,15.0,3.0,22.0,1.0,1998.0,3.0,10.0,78507,Kuncevo
17151,2014-04-08,76,53.0,3.0,2.0,5.0,2.0,1957.0,3.0,7.0,155572,Butyrskoe
13276,2013-12-19,32,16.0,7.0,,9.0,1.0,1969.0,1.0,7.0,111874,Chertanovo Central'noe
13652,2014-01-13,40,20.0,6.0,4.0,12.0,1.0,1982.0,1.0,8.0,1716730,Birjulevo Vostochnoe
28878,2015-04-04,35,19.0,5.0,3.0,5.0,2.0,1959.0,1.0,8.0,26943,Mar'ina Roshha
14897,2014-02-12,71,43.0,12.0,3.0,12.0,1.0,1980.0,3.0,8.0,79576,Losinoostrovskoe
26406,2014-12-15,30,16.0,6.0,2.0,8.0,2.0,1960.0,1.0,7.0,116742,Tverskoe
30245,2015-06-11,38,19.0,17.0,2.0,17.0,1.0,2006.0,1.0,7.0,102828,Kosino-Uhtomskoe
23172,2014-10-01,39,25.0,1.0,3.0,5.0,2.0,1959.0,2.0,5.0,36154,Perovo
13664,2014-01-13,39,20.0,13.0,2.0,14.0,1.0,1988.0,1.0,8.0,102828,Kosino-Uhtomskoe
23690,2014-10-17,30,16.0,5.0,3.0,5.0,2.0,1971.0,1.0,5.0,85083,Sokolinaja Gora
4115,2012-10-09,82,,3.0,,,,,,,2942,Poselenie Filimonkovskoe
24152,2014-10-30,32,18.0,7.0,2.0,9.0,1.0,1973.0,1.0,6.0,157010,Ivanovskoe
10082,2013-08-27,58,58.0,3.0,1.0,1.0,1.0,2014.0,2.0,1.0,9553,Poselenie Voskresenskoe
11729,2013-10-31,60,,6.0,,11.0,1.0,1.0,2.0,1.0,221709,Krjukovo
28333,2015-03-12,36,19.0,7.0,3.0,13.0,2.0,1971.0,1.0,6.0,28179,Basmannoe
27796,2015-02-09,407,407.0,4.0,1.0,4.0,4.0,2015.0,1.0,10.0,112804,Filevskij Park
14938,2014-02-12,57,55.0,5.0,1.0,12.0,1.0,2014.0,2.0,1.0,21819,Poselenie Desjonovskoe
14250,2014-01-28,56,34.0,4.0,3.0,5.0,2.0,1955.0,2.0,7.0,118945,Vostochnoe Izmajlovo
28576,2015-03-24,80,47.0,5.0,3.0,7.0,1.0,1997.0,3.0,8.0,94561,Novokosino
26611,2014-12-16,27,27.0,5.0,1.0,22.0,4.0,2015.0,1.0,10.0,39873,Poselenie Shherbinka
25033,2014-11-20,36,19.0,9.0,2.0,16.0,1.0,1976.0,1.0,8.0,47245,Meshhanskoe
24344,2014-11-06,94,58.0,2.0,1.0,3.0,6.0,2014.0,3.0,15.0,143661,Troickij okrug
24178,2014-10-30,45,27.0,9.0,2.0,9.0,1.0,1970.0,2.0,6.0,111874,Chertanovo Central'noe
20092,2014-06-25,78,1.0,12.0,1.0,1.0,1.0,2014.0,2.0,1.0,122862,Izmajlovo
23833,2014-10-22,40,23.0,14.0,2.0,14.0,5.0,1972.0,2.0,6.0,94564,Golovinskoe
24444,2014-11-08,51,30.0,4.0,3.0,17.0,1.0,1994.0,2.0,8.0,21155,Mitino
28581,2015-03-24,43,20.0,3.0,1.0,20.0,4.0,0.0,1.0,10.0,17790,Poselenie Vnukovskoe
18313,2014-05-12,40,22.0,4.0,2.0,12.0,1.0,1966.0,2.0,7.0,57107,Timirjazevskoe
21265,2014-08-04,54,32.0,7.0,2.0,17.0,1.0,1991.0,2.0,9.0,132349,Novo-Peredelkino
3498,2012-09-05,45,18.0,3.0,,,,,,,9553,Poselenie Voskresenskoe
25048,2014-11-21,58,33.0,8.0,2.0,22.0,1.0,2006.0,2.0,10.0,85083,Sokolinaja Gora
12811,2013-12-04,69,69.0,16.0,,0.0,6.0,0.0,2.0,0.0,87713,Zapadnoe Degunino
12767,2013-12-04,58,34.0,15.0,2.0,22.0,1.0,2006.0,2.0,10.0,142462,Mozhajskoe
19238,2014-06-02,113,59.0,5.0,3.0,17.0,6.0,2012.0,3.0,14.0,61039,Ramenki
16794,2014-04-01,34,19.0,8.0,3.0,12.0,1.0,1968.0,1.0,9.0,78810,Koptevo
16227,2014-03-19,40,40.0,10.0,,17.0,1.0,1.0,1.0,1.0,125111,Solncevo
23120,2014-09-30,55,30.0,1.0,2.0,4.0,2.0,1890.0,2.0,6.0,142243,Lefortovo
13116,2013-12-14,59,44.0,4.0,3.0,9.0,1.0,1967.0,3.0,5.0,53786,Severnoe Tushino
25435,2014-11-27,45,29.0,3.0,3.0,12.0,5.0,1967.0,2.0,5.0,12327,Gol'janovo
18192,2014-05-06,42,26.0,3.0,3.0,5.0,1.0,1962.0,2.0,5.0,57405,Preobrazhenskoe
25906,2014-12-05,54,34.0,4.0,2.0,5.0,2.0,1959.0,3.0,6.0,1100773,Ajeroport
19774,2014-06-18,57,41.0,5.0,,9.0,2.0,1971.0,3.0,5.0,28179,Basmannoe
12971,2013-12-10,79,79.0,16.0,1.0,17.0,1.0,2013.0,3.0,10.0,178473,Pokrovskoe Streshnevo
26344,2014-12-12,37,19.0,16.0,2.0,17.0,1.0,2006.0,1.0,7.0,102828,Kosino-Uhtomskoe
12638,2013-11-29,84,80.0,5.0,3.0,17.0,1.0,2010.0,3.0,10.0,1359171,Alekseevskoe
9120,2013-07-10,54,37.0,3.0,1.0,5.0,1.0,1963.0,3.0,5.0,31167,Kuz'minki
27543,2015-01-27,81,48.0,10.0,2.0,14.0,1.0,1988.0,3.0,8.0,81980,Jaroslavskoe
15124,2014-02-18,82,49.0,17.0,1.0,1.0,1.0,1.0,3.0,11.0,9553,Poselenie Voskresenskoe
19462,2014-06-06,14,9.0,1.0,2.0,5.0,2.0,1965.0,1.0,2.0,12327,Gol'janovo
18043,2014-04-30,56,30.0,11.0,2.0,14.0,5.0,1999.0,2.0,8.0,78507,Kuncevo
12782,2013-12-04,56,42.0,8.0,2.0,9.0,2.0,1965.0,3.0,5.0,57995,Sokol
17759,2014-04-23,46,30.0,2.0,3.0,9.0,1.0,1971.0,2.0,6.0,166803,Shhukino
20555,2014-07-03,78,74.0,23.0,1.0,25.0,1.0,2014.0,3.0,1.0,247469,Nekrasovka
28769,2015-04-01,56,29.0,5.0,3.0,6.0,1.0,1998.0,2.0,11.0,102618,Juzhnoe Butovo
25411,2014-11-27,58,42.0,4.0,2.0,9.0,1.0,1972.0,3.0,6.0,130396,Cheremushki
27682,2015-02-02,56,29.0,4.0,2.0,9.0,1.0,1999.0,2.0,11.0,165727,Mar'ino
25524,2014-11-29,54,34.0,2.0,3.0,5.0,2.0,1958.0,2.0,8.0,91100,Donskoe
13136,2013-12-16,84,77.0,10.0,1.0,25.0,6.0,2014.0,3.0,10.0,21155,Mitino
18543,2014-05-17,46,46.0,3.0,,24.0,1.0,1.0,1.0,1.0,17790,Poselenie Vnukovskoe
21007,2014-07-22,88,45.0,3.0,3.0,17.0,1.0,2004.0,3.0,12.0,142243,Lefortovo
18361,2014-05-13,32,18.0,8.0,2.0,9.0,1.0,1967.0,1.0,6.0,53786,Severnoe Tushino
14283,2014-01-29,41,28.0,4.0,3.0,5.0,2.0,1960.0,2.0,5.0,157010,Ivanovskoe
20211,2014-06-26,35,17.0,2.0,2.0,5.0,2.0,1959.0,1.0,5.0,142243,Lefortovo
15827,2014-03-07,75,51.0,2.0,3.0,8.0,2.0,1959.0,3.0,7.0,106445,Gagarinskoe
17064,2014-04-07,35,19.0,3.0,,12.0,5.0,1970.0,1.0,9.0,78418,Altuf'evskoe
16929,2014-04-03,38,19.0,1.0,3.0,17.0,1.0,1990.0,1.0,8.0,221709,Krjukovo
7888,2013-05-13,45,,15.0,,,,,,,79576,Losinoostrovskoe
18258,2014-05-08,30,18.0,9.0,,9.0,2.0,1966.0,1.0,5.0,73007,Begovoe
16170,2014-03-18,44,16.0,12.0,,1.0,1.0,2014.0,1.0,1.0,9553,Poselenie Voskresenskoe
20022,2014-06-24,38,18.0,5.0,,17.0,1.0,1984.0,1.0,8.0,60315,Severnoe Medvedkovo
15430,2014-02-26,56,40.0,1.0,2.0,5.0,2.0,1966.0,3.0,5.0,94564,Golovinskoe
15457,2014-02-26,54,39.0,2.0,3.0,5.0,2.0,1960.0,3.0,6.0,122862,Izmajlovo
10096,2013-08-27,39,23.0,9.0,2.0,12.0,1.0,1966.0,2.0,7.0,122862,Izmajlovo
26390,2014-12-13,37,19.0,14.0,3.0,17.0,1.0,2006.0,1.0,7.0,139322,Severnoe Izmajlovo
29046,2015-04-10,73,53.0,3.0,2.0,4.0,2.0,1959.0,4.0,7.0,57995,Sokol
28440,2015-03-18,71,42.0,14.0,3.0,17.0,1.0,1985.0,3.0,10.0,67710,Krylatskoe
23317,2014-10-07,35,14.0,1.0,2.0,17.0,1.0,1987.0,1.0,9.0,94561,Novokosino
14809,2014-02-10,33,20.0,3.0,2.0,9.0,2.0,1972.0,2.0,6.0,57405,Preobrazhenskoe
25921,2014-12-06,33,17.0,4.0,2.0,9.0,2.0,1962.0,1.0,5.0,122862,Izmajlovo
23370,2014-10-08,36,36.0,19.0,1.0,20.0,1.0,2014.0,1.0,10.0,156377,Strogino
